category,question,expected_answers,Model_Response,Precision,Recall,F1_Score
SUBSCRIPTION,need assistance subscribing tp the newsletter,"That's great to hear that you're interested in subscribing to our newsletter! I'm here to assist you every step of the way. To expedite the process, could you please provide me with your email address? Once I have that information, I'll ensure you're subscribed to our newsletter promptly. Rest assured, we respect your privacy and will handle your data with utmost care. Is there anything specific you're looking forward to in our newsletter? Your insights are valuable to us as we strive to provide you with relevant and engaging content.","To subscribe to our newsletter, simply visit our website and navigate to the newsletter subscription section. There, you can provide your email address and choose your preferences for the type of content you would like to receive.",0.8718545436859131,0.8362892270088196,0.8537017107009888
SUBSCRIPTION,help me cancel my subscriptiopn to ur newsletter,"I apologize if the newsletter hasn't met your expectations. I understand that you would like to cancel your subscription, and I'm here to assist you with that. Could you please provide me with the email address you used to subscribe to our newsletter? Once I have this information, I will promptly remove your email from our subscription list. We value your feedback, so if there's anything specific you didn't like about the newsletter, please let us know. We are always looking for ways to improve our content and deliver a better experience to our subscribers.","I understand that you would like to cancel your subscription to our newsletter. To proceed with the cancellation, could you please provide me with the email address you used to subscribe? Once I have that information, I will ensure that your subscription is promptly canceled, and you will no longer receive our newsletter.",0.9447113275527954,0.8965704441070557,0.9200115203857422
SUBSCRIPTION,help me canceling my subscription to the newsletter,"I can see that you're looking for assistance with canceling your subscription to our newsletter. I apologize for any inconvenience caused and I'm here to help you. To proceed with the cancellation, could you please provide me with the email address that you used to subscribe to the newsletter? Once I have the necessary information, I will ensure that your subscription is canceled promptly.","To cancel your subscription to the newsletter, you can click on the ""Unsubscribe"" link at the bottom of any newsletter email you receive from us. Alternatively, you can reach out to our customer support team, and they will be happy to assist you with the cancellation process.",0.8871036171913147,0.8790988326072693,0.8830830454826355
SUBSCRIPTION,I try to unsubscribe to your company newsletter,"I've got that you would like to unsubscribe from our company newsletter, and I apologize for any inconvenience caused. I want to reassure you that your request will be promptly addressed. To assist you further, could you kindly provide me with the email address you used to subscribe to our newsletter? This will help me locate your subscription details and ensure a seamless and accurate unsubscribe process. Thank you for your cooperation, and I appreciate your understanding.","I apologize if our company newsletter is no longer meeting your expectations or if you would prefer to unsubscribe. To assist you further, could you please provide me with your email address or any other relevant details so that I can locate your subscription? Rest assured, your privacy is of utmost importance to us, and we will handle your data with the utmost care.",0.8936822414398193,0.8960457444190979,0.8948624730110168
SUBSCRIPTION,I want help cancelling my corporate newsletter subscription,"I've picked up that you're looking to cancel your subscription to our corporate newsletter. I apologize for any inconvenience this may cause. To assist you with canceling your subscription, I kindly request your name, email address, or any other relevant information associated with your subscription. Once I have the necessary details, I will promptly process your request. We appreciate your past interest in our newsletter, and if there's anything else we can assist you with, please let us know.","To cancel your corporate newsletter subscription, you can click on the ""Unsubscribe"" link at the bottom of any newsletter email you receive from us. Alternatively, you can contact our customer support team and provide them with your email address, and they will assist you in canceling your subscription.",0.8905332088470459,0.8714557886123657,0.8808912634849548
SUBSCRIPTION,how do I subscribe to the corporate newsletter?,"We appreciate your interest in subscribing to our corporate newsletter! To stay updated with the latest news, promotions, and exclusive content, all you need to do is provide us with your email address. You can do this by visiting our website and navigating to the newsletter subscription section. Once there, simply enter your email address in the designated field and click on the ""Subscribe"" button. By following these steps, you'll be added to our mailing list and start receiving our newsletter directly in your inbox. If you have any other questions or need further assistance, please don't hesitate to let me know!","To subscribe to the corporate newsletter, visit the company website and navigate to the newsletter subscription page. Enter your email address in the designated field and click on the ""Subscribe"" button.",0.9533805251121521,0.8655363917350769,0.9073372483253479
SUBSCRIPTION,i have to unsubscribe to ur corporate newsletter,"I've understood, you have the need to unsubscribe from our corporate newsletter. We value your choice and want to ensure that you receive only the content that aligns with your interests. To proceed with your unsubscribe request, could you please provide me with the email address that you used to subscribe? Rest assured, your privacy is of utmost importance to us, and we will promptly remove you from our newsletter list. Additionally, if there's any specific feedback or reason behind your decision, we would appreciate hearing it as it helps us improve our content and offerings.","To unsubscribe from our corporate newsletter, you can click on the ""Unsubscribe"" link at the bottom of any newsletter email you receive from us. Alternatively, you can visit our website's subscription page and enter your email address to unsubscribe.",0.887944221496582,0.8494399189949036,0.8682654500007629
SUBSCRIPTION,I can't see the status of my subscription to your newsletter,"I'm sorry to hear that you're having trouble viewing the status of your newsletter subscription. I completely understand that you would like to have visibility on this matter. To assist you further, could you please provide me with the email address you used to subscribe to our newsletter? Once I have this information, I'll investigate and provide you with an update on the status of your subscription. Rest assured, we value your interest in our newsletter, and I'll do my best to get this resolved for you.","I'm sorry to hear that you're having trouble viewing the status of your newsletter subscription. To assist you further, could you please provide me with the email address you used to subscribe to our newsletter? Once I have this information, I'll investigate and provide you with an update on the status of your subscription.",0.981156051158905,0.935093879699707,0.9575713276863098
SUBSCRIPTION,"I have tounsubscribe from the newsletter, help me","I've been informed that you're looking for assistance with unsubscribing from our newsletter. I apologize for any inconvenience this may have caused you. To proceed, could you please provide me with the email address that you used to subscribe to the newsletter? Once I have the necessary information, I will expedite the unsubscription process for you. Rest assured, your privacy is of utmost importance to us, and we will handle your request with the highest regard.","To unsubscribe from the newsletter, you can click the ""Unsubscribe"" link at the bottom of the newsletter email or visit the website and navigate to the newsletter subscription section to remove your email address.",0.8672956824302673,0.8436274528503418,0.8552978038787842
SUBSCRIPTION,wanna know about cancelling the newsletter subscription,"I've ascertained that you're interested in learning about canceling your newsletter subscription. We value your choice and respect your decision. To cancel your subscription, you can simply click on the ""unsubscribe"" link provided at the bottom of any newsletter you receive from us. Alternatively, you can reach out to our customer support team, and they will be happy to assist you in canceling your subscription. Please keep in mind that it may take a few days for the cancellation to take effect. If there's any specific reason you're considering canceling, I'd appreciate hearing your feedback. We're always working to improve our newsletter and would love to address any concerns you may have.","To cancel your newsletter subscription, you can either click on the ""Unsubscribe"" link at the bottom of any newsletter email you receive from us, or you can reach out to our customer support team who will be happy to assist you with the cancellation process.",0.9589512944221497,0.8925386071205139,0.9245538711547852
SUBSCRIPTION,wanna subscribe to the bloody ndwsletter help me,"That's fantastic to hear that you're interested in subscribing to our newsletter! I'm here to assist you with the subscription process. To get you started, could you please provide me with your email address? This way, I can ensure that you receive our latest updates, promotions, and exclusive content directly in your inbox. Rest assured, we prioritize your privacy and will handle your information with the utmost care. Feel free to let me know if you have any questions or if there's anything else I can assist you with.","That's fantastic to hear that you're interested in subscribing to our newsletter! I'm here to assist you with the subscription process. To get you started, could you please provide me with your email address?",0.9778059124946594,0.8863279819488525,0.9298224449157715
SUBSCRIPTION,I cannot subscribe to youir newsletter,"I apologize for the inconvenience you're experiencing while trying to subscribe to our newsletter. I understand how frustrating it can be when you encounter difficulties with the subscription process. To assist you better, could you please provide me with more details about the issue you're facing? This will help me identify the problem and find a suitable solution for you. Rest assured, your satisfaction is our top priority, and we'll work together to resolve this matter promptly.","I'm sorry to hear that you're having trouble subscribing to our newsletter. To better assist you, could you please provide some more details about the issue you're experiencing? Are you receiving any error messages or encountering any specific challenges during the subscription process?",0.9215791821479797,0.8899753093719482,0.9055016040802002
SUBSCRIPTION,I am trying to sign up to your fucking newsletter,"Thank you for expressing your interest in signing up for our newsletter. I apologize if there was any inappropriate language in the previous exchange. To subscribe to our newsletter, please provide me with your email address, and I will ensure you are included in our mailing list. Rest assured, we value your privacy and will handle your information with the utmost care. We look forward to delivering informative and engaging content directly to your inbox.","I apologize for any frustration you may have experienced while trying to sign up for our newsletter. Your eagerness to stay informed and connected is truly appreciated. To assist you better, could you please provide me with your email address?",0.8854175209999084,0.8733454942703247,0.8793399930000305
SUBSCRIPTION,find information about my subscription to ur newsletter,"I would be more than happy to assist you in finding information about your subscription to our newsletter. To better assist you, could you please provide me with the email address you used to subscribe? This will help me locate your subscription details and provide you with the necessary information. Rest assured, your privacy is of utmost importance to us, and I will handle your personal information with the highest level of care and confidentiality.",I don't know about your subscription to our newsletter.,0.8197738528251648,0.7959026098251343,0.8076619505882263
SUBSCRIPTION,I'd like to unsubscrie to the corporate newsletter help me,"I certainly recognize your desire to unsubscribe from our corporate newsletter. Your satisfaction is of utmost importance to us, and we want to ensure that our content aligns with your preferences. To assist you in the process, could you please provide me with the email address that you used to subscribe to the newsletter? This information will help us locate your subscription in our system and promptly initiate the cancellation. Rest assured that your privacy is highly valued, and we will handle your request with the utmost care. Thank you for reaching out to us, and we appreciate your understanding as we work to resolve this matter for you.","To unsubscribe from the corporate newsletter, you can click on the ""Unsubscribe"" link located at the bottom of the newsletter email. Alternatively, you can visit the company's website, navigate to the ""Newsletter"" section, and find the option to manage your subscriptions. If you need assistance, please provide your email address associated with the subscription, and it will be promptly canceled.",0.8808629512786865,0.8617105484008789,0.8711814880371094
SUBSCRIPTION,help unsubscribing from ur damnnewsletter,"I'm sorry to hear that you're having trouble unsubscribing from our newsletter. Please accept my sincere apologies for any inconvenience caused. I understand that you no longer wish to receive our newsletter, and I'll do my best to assist you. Could you please provide me with the email address you used to subscribe to the newsletter? Once I have this information, I'll promptly unsubscribe you from our mailing list. Thank you for bringing this to our attention, and I appreciate your patience as we resolve this matter.","To unsubscribe from our newsletter, please provide me with the email address you used to subscribe, and I'll promptly remove you from our mailing list.",0.9298220872879028,0.8665120005607605,0.8970513939857483
SUBSCRIPTION,where can i sign up to the corporate newsletter,"I'll make it happen! I appreciate your interest in signing up for our corporate newsletter. To subscribe, please visit our website's homepage and scroll down to the bottom. You will find a section where you can enter your email address and click on the ""Sign up"" button. Alternatively, you may also find a ""Subscribe"" button at the top or bottom of any page on our website. By clicking on that button, you will be directed to a page where you can provide your email address for newsletter registration. We highly value your decision to stay updated with our latest news and updates, and we welcome you to be a part of our corporate community. If you encounter any difficulties during the process or have any further questions, please don't hesitate to let me know!","To sign up for the corporate newsletter, visit the company's website and navigate to the ""Newsletter"" section, where you can find a sign-up form to enter your email address and subscribe.",0.9226483702659607,0.855362057685852,0.8877320289611816
SUBSCRIPTION,assistance to unsubscribe from the company newsletter,"Absolutely! I'm here to provide the assistance you need to unsubscribe from our company newsletter. I understand that preferences change over time, and it's important to have control over the information you receive. To begin the unsubscribe process, could you please provide me with the email address you used to subscribe to the newsletter? Once I have that information, I will promptly take care of your request. Your satisfaction is our top priority, and we appreciate your trust in us.","To unsubscribe from the company newsletter, you can click on the ""unsubscribe"" link provided at the bottom of any newsletter email you have received from the company. Alternatively, you can reply to any newsletter email with the word ""unsubscribe"" in the message body, and the system will automatically remove you from the mailing list.",0.8763741254806519,0.8576743602752686,0.8669233918190002
SUBSCRIPTION,can I sign up to the damn newsletter?,"Certainly! I appreciate your interest in signing up for our newsletter. It's a great way to stay updated with the latest news, offers, and exclusive content from our company. To subscribe, please provide me with your email address, and I'll ensure you receive our newsletter promptly. Rest assured, we value your privacy and will handle your data with the utmost care.","Certainly! I appreciate your interest in signing up for our newsletter. It's a great way to stay updated with the latest news, offers, and exclusive content from our company. To subscribe, please provide me with your email address, and I'll ensure you receive our newsletter promptly.",0.9941353797912598,0.9567828178405762,0.9751015305519104
SUBSCRIPTION,I would like to cancel the subscription to the newsletter,"I've realized that you would like to cancel your subscription to our newsletter. I apologize if our content did not meet your expectations. Your feedback is valuable to us, and we always strive to improve our services. To assist you further, could you please provide the email address you used for the subscription? Once we have the necessary information, we will promptly process your request and ensure that you are unsubscribed from our newsletter.","I understand that you would like to cancel your subscription to our newsletter. To assist you further, could you please provide me with your email address or any other details associated with your subscription? This will help me locate your account and proceed with the cancellation promptly.",0.9209163784980774,0.900684118270874,0.9106879234313965
SUBSCRIPTION,"I have to subscribe to the newsletter, I need help",I'm here to assist you with subscribing to our newsletter! It's great to see your interest in staying updated with the latest news and promotions from our company. I can guide you through the process step by step and ensure your subscription is set up successfully. Let's get started!,I'm here to assist you with subscribing to our newsletter! It's great to see your interest in staying updated with the latest news and promotions from our company. I can guide you through the process step by step and ensure your subscription is set up successfully.,0.9983687400817871,0.9840025901794434,0.9911336302757263
SUBSCRIPTION,i do not know how i can unubscribe to the newsletter,"I've been informed that you're uncertain about the process to unsubscribe from our newsletter. It's essential to have control over the content you receive, and we're here to assist you with that. To unsubscribe, you can simply click on the ""Unsubscribe"" link provided at the bottom of the newsletter email. Alternatively, you can reach out to our customer support team through the contact information available on our website, and they will be more than happy to assist you with the unsubscription process. We value your feedback, so if there's any particular reason you wish to unsubscribe, please let us know, as your insights are valuable in improving our services.","To unsubscribe from the newsletter, you can click on the ""Unsubscribe"" link at the bottom of any newsletter email you receive. Alternatively, you can visit the company website and navigate to the ""My Account"" or ""Newsletter Preferences"" section to manage your subscription preferences.",0.9182558059692383,0.8691985607147217,0.8930539488792419
SUBSCRIPTION,i want assistance to cancel the newsletter subscription,"I understood that you would like assistance with canceling your subscription to our newsletter. I apologize for any inconvenience this may cause. To proceed with the cancellation, could you please provide me with the email address associated with your newsletter subscription? This will help me locate your account and ensure a swift and accurate cancellation process. Rest assured, we value your privacy and will handle your request with the utmost care and confidentiality. Thank you for reaching out to us for assistance with this matter.","I've got that you're looking for assistance with canceling your newsletter subscription. I apologize for any inconvenience caused. To proceed with canceling your subscription, I will need some information from you. Could you please provide me with the email address or any other relevant details associated with your subscription?",0.9340229630470276,0.900493860244751,0.9169520139694214
SUBSCRIPTION,assistance cancelling the subscription to ur newsletter,"I catch on to the fact that you would like assistance with canceling your subscription to our newsletter. I apologize if our content didn't meet your expectations or if you no longer wish to receive updates from us. To proceed with cancellation, please provide me with the email address you used to subscribe, and I'll ensure your request is processed promptly. We appreciate your feedback and value your decision. If there's anything else I can assist you with, please let me know.","I've realized that you would like assistance with canceling your subscription to our newsletter. To proceed with cancellation, please provide me with the email address you used to subscribe, and I'll ensure your request is processed promptly. We appreciate your feedback and value your decision.",0.976274311542511,0.9253600835800171,0.9501355290412903
SUBSCRIPTION,can i cancel the bloody usbscription to ur newsletter,"I'm on it! I understand that you would like to cancel your subscription to our newsletter. I apologize if you've had any negative experiences or frustrations with it. I assure you that we value your feedback and take your request seriously. To proceed with the cancellation, could you please provide me with the email address you used to subscribe? This will allow us to locate your subscription and process the cancellation promptly. Thank you for giving us the opportunity to assist you with this matter.","I understand that you would like to cancel your subscription to our newsletter. I apologize if you've had any negative experiences or frustrations with it. To proceed with the cancellation, could you please provide me with the email address you used to subscribe?",0.9722729325294495,0.9126002788543701,0.9414920806884766
SUBSCRIPTION,find information about my newsletter subscription,"I'll get right on it! I understand that you would like to find information about your newsletter subscription. To assist you efficiently, could you please provide me with the email address associated with your subscription? With that information, I'll be able to quickly access your subscription details and provide you with the necessary information.",I don't have information about your newsletter subscription.,0.8404263854026794,0.8090874552726746,0.8244591951370239
SUBSCRIPTION,I want help cancelling the newsletter subscripotion,"I recognize that you need assistance in canceling your newsletter subscription. I'm sorry to hear that you no longer wish to receive our newsletter. To help you with this, could you please provide me with your email address or any other necessary information related to your subscription? This will allow me to locate your subscription details and promptly assist you in canceling it. Your satisfaction is our priority, and I assure you that I will do my best to resolve this for you efficiently.","To cancel your newsletter subscription, you can click on the ""Unsubscribe"" link at the bottom of any newsletter email you receive from us. Alternatively, you can reach out to our customer support team, and they will be happy to assist you with the cancellation process.",0.8839492201805115,0.8723410964012146,0.8781067728996277
SUBSCRIPTION,"I want to cancel my company newsletter subscription, help me","I'm on the same page, your request to cancel your company newsletter subscription. It seems that you no longer wish to receive updates and news about our company, and that's completely fine. Your preferences matter to us, and we want to ensure that you have a positive experience with our communication. To proceed with the cancellation, I kindly ask you to provide me with your company name and the email address associated with the subscription. Once I have this information, I will promptly process the cancellation request and make sure you no longer receive any further newsletters from us. Thank you for reaching out, and I appreciate your understanding in this matter.","To cancel your company newsletter subscription, you can visit the company website and navigate to the newsletter section to find the option to manage your subscription preferences. Alternatively, you can reach out to the customer support team, and they will be happy to assist you in canceling your newsletter subscription.",0.8860864639282227,0.8532294631004333,0.8693475723266602
SUBSCRIPTION,can you help me receiving the company newsletter?,"I'll do my best! I'd be delighted to assist you in receiving our company newsletter. It's a fantastic resource filled with valuable information, updates, and exclusive offers. To get started, could you please provide me with your email address? Rest assured, we prioritize the security and protection of your personal information. By subscribing to our newsletter, you'll join a community of like-minded individuals who are eager to stay connected. Is there anything specific you're hoping to gain from our newsletter, such as industry insights, product updates, or event announcements? Your input is highly appreciated, as it helps us tailor our content to meet your needs and interests.","To receive the company newsletter, you can visit the company website, scroll down to the bottom, and find the section to enter your email address and subscribe to the newsletter. Once subscribed, you'll start receiving the newsletter regularly, which will keep you updated with the latest news, updates, and offers from the company.",0.8803443312644958,0.8438198566436768,0.8616952300071716
SUBSCRIPTION,"I need to unsubscribe from the newsletter, how can I do it?","I've deduced from your message that you're looking to unsubscribe from our newsletter. We appreciate your interest in our content and respect your decision to opt-out. To unsubscribe, you can simply click on the 'Unsubscribe' link at the bottom of any newsletter email you receive from us. Alternatively, you can visit our website and navigate to the 'My Account' section, where you can manage your subscription preferences. If you encounter any difficulties or have any further questions, please don't hesitate to let me know.","To unsubscribe from the newsletter, you can click on the ""Unsubscribe"" link at the bottom of any newsletter email you receive. Alternatively, you can visit the company website and navigate to the ""My Account"" or ""Newsletter Preferences"" section to manage your subscription preferences.",0.9548389911651611,0.8948401212692261,0.9238664507865906
